,sentence,label
0,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
1,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
2,소 스케줄 감사합니다.,0
3, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
4,순은서 죗값 다 받을 수 있게 해주세요. 짜증나죽겠어요 아주,2
5,시간당 유동인구?,2
6, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
7,시나리오 최악. 연출 하. 노래만 괜찮아. 최지우 주름 돋보임. 최지우 연기 제조기. 조한선 스타일링 최악 (특히 머리) 최지우는 돈만 주면 아무 작품이나 다 하나. 멜로물 중에서도 최 최악,2
8,술 취해서 말하지 않을까 했는데 진짜 철벽이네.,2
9,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
10,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
11,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
12,시스코 피지컬 조짐 크크크,3
13,시국이 이런 상황인데 아직도 저러네! 어휴,2
14, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
15,수고했어.,3
16, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
17, 한 경기당 1골씩밖에 안 먹힌 거네….,1
18,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
19,소문난 잔치는 진수성찬이었다,0
