,sentence,label
0, 너무 괴롭습니다….,1
1,그렇게 말이다. 왜 그게 문제가 되는지….,2
2,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
3,그렇다니까요. 왜요?,2
4, 정말 감사합니다.,0
5, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
6,그럼 그냥 가던가….,2
7, 남자친구한테 미안해서 ㅠㅠㅠ,1
8,JTBC 막장이네 크크크,3
9,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
10, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
11,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
12,SNL 이세영 말하는 줄,3
13, 제 일처럼 기쁘고 좋은데…….,0
14,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
15, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
16,근데 안 잡고 뭐 해요?,2
17, 너무 슬픈 밤이다,1
18, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
19, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
