,sentence,label
0,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
1, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
2,"다 사형시키고, 세월호 관련자는 수장시키자",2
3,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
4,나 그냥 잡혀 살게.,3
5,네이버는 이건희기사 냈나?,2
6, 어떻게 다가갈지 고민인데….,1
7,냉동고기 해동법은 더욱 고맙고요.,0
8,너무 잘 어울려요..^^~~ 축하합니다,0
9,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
10,너무 예뻐요 열자 열자,0
11,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
12,네이버는 일베에서 운영하나요?,2
13,나 따라가면 안돼?,3
14, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
15,네가 미친 거지,2
16,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
17, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
18,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
19, 양심에 찔리기도 하고요….,1
