,sentence,label
0, 계속 쿨한 척 할까요,1
1, 얼굴은 너무 애리애리한데 성인이라니….,3
2, 엊그제 학교 들어간 것 같은데….,3
3, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
4, 관리는 역시 잘 받았나 봐….,1
5, 새롭게 배우는 것 많네요,0
6,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
7, 쉽게 가르쳐 주셔서 감사해요.,0
8, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
9, 연애한 지 오래되어서 연애고 자가 된 건 아닌지 머릿속이 하얗습니다….,3
10,ㄵ 5점대 asfgsdlgkbjsjvb,2
11, 고민주가 일하는 내내 그러네요,1
12, 우리나라 인식에선 여자가 9살?,3
13,"…싫어서 찬 건 아닌 모양인데, 네 사연 같은 건 관심도 없고 알고 싶지도 않지만, 찼으면 그걸로 끝내. 보아하니 저 여자는 마음 다 접은 것 같은데.",2
14, 성원에 감사합니다.,0
15,6년? C8 장난하냐? 같은 법 쪽이라 가족이라 이거냐?? 지옥 같은 한국 처벌은 서민한테만 강하게 처하지,2
16,? 괜히 끝까지 봤다. 시간 아까워;;,2
17, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
18, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
19, 아이 돌중에서 미모 탑이다 진짜!!,0
