,sentence,label
0,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
1,국내 모든. 언론·정치. 탈퇴못한다며. 꼴들조오타,2
2,777 신서유기 기다렸어???,0
3, 내년에 잘 될까요,1
4,강동구에 비온다고!!!,3
5, 너무 피곤 했어요 ㅠㅠ,1
6,감독 핑계 오지고요….,3
7,갑상샘암이요?,3
8, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
9,8. 꽃 들고 사랑한다고 말해 주기 9.,0
10,3월 내내 멤버들 생일이 없어서 축하금을 오랜만에 써요. ㅠㅠ,0
11,국민들 우롱하지 말길!!!,2
12,"6,000억 형님 장훈이 형 멋져요",0
13,갔다 와서 할 거야.,3
14,국민은 지금 더 피눈물 나고 있다 국정 마비.,2
15, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
16,"국민들 분열시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진 건 힘 받아 탄탄해진 박사모뿐",2
17,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
18, 너무 슬픈 밤이다,1
19,구체적으로 어떻게….,2
