,sentence,label
0,말하지 마! 말하지 마! 말하지 마!,3
1,박근혜 뽑아놓고 남의 나라 대통령 걱정하네 ㅋ,2
2, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
3, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
4,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
5, 이렇게 계속 살아야 할까???,1
6,반대 쩍바리들 왜 이렇게 많냐,2
7,말이 많았을 건데???,3
8,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
9,밝혀지면 저런 년은 평생인 샘을 후회하게 해야 한다,2
10, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
11,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
12,막 짤 구우뜨!!!,0
13,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
14,마크 러팔로 멋있다….,0
15,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
16,리얼 기대 기대 믿고 봅니다 ♡,0
17, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
18,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
19,반드시 처벌받게 합시다 두뇬들,2
