,sentence,label
0,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
1,나도 밥이 안 넘어가더라….,1
2,허허 ET 인줄…….,3
3,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
4,하구 보니 오빠랑 비슷한 안경이네요…….,0
5,한 모금만 마셔. 졸릴 텐데.,0
6,헐 얼마 전에 본 거 같은데,3
7,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
8,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
9,나 혼자 벌어 먹고살기도 힘듦,1
10,헐 신의 한 수네요,3
11,나도 눈물 펑펑…. ㅜㅠ,1
12,항상 감사하고 고맙습니다,0
13,한국인이란 게 자랑스러운 게 이번이 처음,0
14,헉.... 정말로 차은택???,3
15,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
16,할아버지 뭐 하세요?,0
17,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
18,할아버지한테도 선배한테도 가족이 필요하고. 전 그걸 찾아드린 것뿐이에요.,2
19,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
