,sentence,label
0,와 대박 크크크 특검 제대로 일한다.,1
1,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,1
2,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",1
3,아버님. 아버님. 큰일 났습니다. ,2
4,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,1
5,왜 그래? 아들을 그렇게 못 믿냐?,3
6,와 대박 크크크 특검 제대로 일한다.,0
7,NC 코리안시리즈 진출 축하드립니다.,1
8,보는 내내 불편. 두 강간범을 죽인 것은 인정. 하지만 자신이 정신이상이라 부르짖으며 어떻게든 풀려나려는 비겁함을 보고 또 다른 정의의 훼손을 목격한다. 결국 인종차별이란 것도 정의의 범주가 아니던가. 수단과 방법을 가리지 않고 자신의 정의만을 추구?,2
9,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
10,무슨….,0
11,제가 할게요! 제가 해야죠!,2
12,무슨….,1
13,똥을 싼다는 말이 무슨 말인지 이제야 알 것 같다,2
14,설정상 벌이 새보다 커야 되는 거 아닌가. 영화 설정을 감독 본인이 말아먹네,2
15, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
16,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
17,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
18,NC 코리안시리즈 진출 축하드립니다.,0
19,"등장인물이 10명을 안 넘는 저예산 영화, 그래픽으로 승부를 보려고 하지만 갈수록 유치해지는 게 제작비가 부족한 듯. 유치한 전문용어만 난무하는 시간 아까운 영화",2
20,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
21,그쪽 취직자리 얻으러 가요.,0
22,권력이란 게 이런 건가 역사책에나 나오는 거로 알았는데,3
23,올라가서 조금 쉬어라.,3
24,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
25,한번 걸렸다 하면 열이 보통 39도구여….,3
26," 20살이 15살을 어떻게 여자로 보냐,",3
27,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
28,고마워요~,3
29,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,1
30,연예 대상 박근혜 씨 줘야 한다.,2
31,그쪽 취직자리 얻으러 가요.,1
32,JTBC 막장이네 크크크,3
33,가족 건강하게 해줘,1
34,하 싫다 거지 같은 새끼,2
35,가족 건강하게 해줘,0
36,어머니?,3
37,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
38,? 영정 시켜라,2
39, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,1
