,sentence,label
0,"아, 그거요. 지금 막 하는 중이었거든요?",3
1,아 진짜 깜짝 놀랐네 실시간검색어,3
2,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
3,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
4,순실아 너 전생에 도대체 뭐였냐?,2
5,손흥민 선수 응원합니다,0
6,아! 미안.,3
7,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
8,솔선수범 배운 사람들이~~~ 쯧쯧쯧,2
9,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
10,"아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못 했을 텐데, 라고 생각했거든. 근데…",3
11,선동열급 크크크 아주 웃기다 크크크,0
12,365일이 백수에요.,1
13,술 처먹고 담배처치고 이게 영화냐? 담배 좀 처 피지 마라 OOO 아,2
14,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
15,슈퍼컴퓨터가 있으면 뭐 하냐 기상청은 슈퍼컴퓨터를 읽지도 못하는데,2
16,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
17,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
18,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
19,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
