,sentence,label
0,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
1,탑 kt 우세. 정글 미드 로봇 스키우세,0
2,천천히 먹어!,3
3,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
4,최고 댓글에 댓글 노 답들 많네. 크크크,3
5,피로 우리나라르 지켜주었다면 당연히 갑니다,2
6,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
7,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
8,폐지해라 할 만큼 했다,2
9,태연이랑 결혼하고 싶어요,0
10,기사 보고 그냥 부러움에 눈물만 난다.,1
11,"기다렸지~? 자, 폭죽.",1
12,"기다리면 올까요,?",1
13,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
14,태극기 물결이 감격입니다.,0
15,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
16,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
17,초코파이야 유통기한 5일 남기고 준거야,3
18,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
19,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
