,sentence,label
0, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
1, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
2, 그냥 빨리 마음 접을 방법이 없을까요??,1
3, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
4, 아님 자포자기한 거냐?,3
5," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
6, 안 쓰는 게 훨씬 나은 건가요?,3
7,감방 보내라 사기죄로,2
8, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
9,가야 될 새끼들은 안가네,2
10, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
11, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
12,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
13, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
14, 애들 얘기를 좀 보여라.,3
15,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
16, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
17,감독 새끼 꺼져라,2
18, 무척 이쁘네요~,0
19, 애견인구가 엄청나구나,3
