,sentence,label
0,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
1,염병 떨고 있네. 크크크 가지가지 해라,2
2,엠비시 사랑합니다♡♡♡♡깨,0
3,경기도에서 떠나려니 마음이너무아프네여….,1
4,엠아이비 보고 싶다 앨범 좀….,0
5,계속 고민 중이긴 한데….,1
6,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
7,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
8,예? 무슨 그런 말을….,2
9,엄청 재밌는 영화입니다,0
10,어이 구야…….,3
11,어머머 누가 신혼 아니랄까 봐 염장은.,3
12,얼만데? 어?,0
13,어머니는 어제까지만 해도 생리 하셨데요….,3
14,계속 눈물이 앞을 가리네요….,1
15,오늘따라 뭐든지 다 작아 보이는구나. 너 요즘 키 크니? ,2
16,어머님께서는 저를 반대하셨는데요?,3
17,염치도 없는 시건방진 놈,2
18,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
19,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
