,sentence,label
0,강압~~?,3
1,3개월 뒤까지 예보해주는 기상청 크크크,0
2, 다른 건 바라지 않을게요,1
3,4.19 5.18 6월항쟁 덕분이지.,0
4,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
5,3주간 너무 재밌었어요. 1박2일 만세,0
6, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
7,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
8,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
9, 다리를 심하게 좀 다쳤어요,1
10,가을이다 덜덜덜,3
11, 다른 분들 보면 그러는 거 없는 거 같은데….,1
12,간 지도 몰랐었네,3
13,국회의원님들이 기상캐스터를 하면…….,2
14,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
15, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
16,그 조그만 옷이 나한테 들어가겠냐?,2
17,군납 비리부터 겁나게 비싸게 사니,2
18,귀찮게... 뭘 보내라는 게 많아. 에이….,2
19,걔도 소문을 들었던 걸까?,3
