,sentence,label
0,검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라냐!!,2
1, 그래서 짠하네요,1
2, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
3,게이 물인 줄 모르고 봤네….,2
4,? 왜 여기….,3
5,거짓말하는 기상청 진짜 답답하다.,2
6, 그러면 여자친구로서는 관심 없는 거겠죠??,1
7,54살이면 나이가 엄청 많은 게 아닌데….,3
8,3억 년에서 37억 년 전으로 덜덜,3
9,건보료는 서민에게 살인적인 조폭이다,2
10,70만 원이면 노트북 가격인데!,3
11, 오늘은 화요일이네요!!,0
12, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
13,3시 반입니다.,3
14,거짓말을 하게 만든 사람은 누구입니까,2
15, 안아 양 ㅠㅠ,0
16, 암튼 사고 안 났으니 다행~,0
17, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
18, 오늘 오빠 좀 음란했어요. 크크크,0
19, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
