,sentence,label
0,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
1,저렇게 고생하시는데,0
2,정신적 이상이 있다는 쇼? 얘라이 더러운 ㄴ아,2
3,정신병자공화국·공무원들 지적 장애 자들임,2
4,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
5,그분은 저한테 호감이 없는 거 같았는데…….,1
6,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
7,"저도 기쁘고, 보람됩니다.",0
8,잘린 건가???,3
9,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
10,정유라도 강제소환해야 순실이가 고분고분할 듯 소환해라,2
11,잔머리 준 호도 실수할 때가 있구나.,3
12,쟤 누구니??,3
13,저녁 뭐 먹을래?,0
14,그만둬야겠다는 생각을 하는 건 처음이네요,1
15,정신병자들인가? 왜 남의 바다에 와서 뒤지지?,2
16,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
17,그분 잘되시면 형돈 오빠랑 같은 길을….,1
18,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
19,그쪽이 먼저 때렸단 말이에요.,1
