,sentence,label
0,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
1,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
2,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
3,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
4,근데 넌 대학 진짜로 떨어졌냐?,1
5,진짜 뽀로로 고 만들 생각인 거야?,3
6,최유정 김도연 축하합니다!!,0
7,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
8,최순실이 아까 아침에 억울하다고 소리소리 지르는 수준의 거짓말이구먼,2
9,근데 곧 있으면 사별 ㅠㅠ,1
10,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
11,출근도 안 하는 대통령,2
12,진짜 나이 어린 게 최고의 스펙이네요 1,3
13,근데 그게 저 때문인 거 같은 기분이 들어요….,1
14,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
15,축하드려 ㅎㅎ. ㅎ,0
16,최순실은 왜 죄수복 안 입나요?,2
17,진짜 안 그랬어요?,3
18,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
19,최경환 고집이냐?,2
