,sentence,label
0,메트로식 액션이란 재미없는 액션을 뜻한다.,2
1, 임들도 이런 경험 있나요. ㅠㅠ,1
2, 잘 돌아가는 일이 하나도 없어….,1
3,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
4,몰카남~~~?,3
5,메뉴가 풍성해요,0
6,몰라. 전에 얘긴 해 놨는데... 막상 소식 들으면 어떨지… 장소 알고 와서 행패나 부리는 거 아닌가... 걱정이네…,2
7, 일하는 건 너무 힘든 거 같습니다,1
8, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
9,맨시티에 한국 사람이 있네…….,3
10,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
11,몸이 재산이면 감독님은 강도입니다….,2
12,메시가 팀인데 뭐…….,3
13, 인생 참 너무 어려워요,1
14,면접 잘했습니까.,3
15,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
16,목소리 너무~~좋으시네요!!!,0
17,모르쇠 저런 것들은 주리를 틀어야 해,2
18,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
19,메시 햄스트리이라메~~~??,3
