,sentence,label
0, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
1, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
2,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
3,그러면 이제는 어떻게 생각하는데?,3
4, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
5,그러게. ,3
6,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
7,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
8,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
9,근데 거짓말이잖아요.,2
10,극히 혐오스러움 쓰레기 인간이다,2
11, 마니 창피했습니다,1
12,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
13,근데 이 자식이!,2
14, 라는 말은 하지 말아주세요….,1
15,갑시다!!! 시즌2!!!,0
16,그런 집이에요?,3
17,감사해요….,0
18,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
19,감사합니다. 0,0
