,sentence,label
0,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
1,돈 주고 안 봐서 다행인 영화 1위!!,0
2,뭐? 누가 그래? 이혼했대?,2
3, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
4,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
5,다시 살리는 거 원하지 않는다고요 난!,3
6,뭐 다들 모르는 사이도 아니고 간단히 카톡으로 출전할래? 안 되냐? 왜? 와줌 안됨? 거참~즐기세요~ 하면 될 것을 비싼 비행기 타고 왜 가니? ㅋㅋ,2
7,당분간은 시댁에서 살기로 했어.,3
8, 잘 돌아가는 일이 하나도 없어….,1
9, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
10,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
11,대한민국 만세다^^,0
12, 저 점점 지쳐가요….,1
13,다시는 실수 안 할게요~ 네?,3
14,"뭐 자본주의 비판이나 여성억압에 대한 저항 의식 등 그럴싸한 해석들이 많지만, 공감이 전혀 안 간다. 호텔 소유주의 아들을 여주인공이 왜 죽였을까 보면 그냥 자주 상상하고 무시하는 말한 거 말곤 없다. 그런 거로 죽는다면 한국 재벌, 부자들은 살해당할 듯",2
15,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
16,도니 씨 수고 많으셨고 화이팅하세요.,0
17, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
18,뭐 하는 짓인지 모르겠네요,2
19,문죄인이거새끼라는더ㅣ…. 좀비새끼들 학학대네,2
