,sentence,label
0, 여러모로 힘드네요. ㅠ,1
1,네…. 알겠습니다.,0
2, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
3,너무 잔다.,0
4,되게 많이 웃어놓고선.,2
5, 연애 기간 내내 가발로 숨겼어요,1
6,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
7,너무 예뻐요 열자 열자,0
8, 오 늚 다이어트 3일째….,1
9,너한테 갈게니까 알아서 못하면 크크크,0
10,나 없이 많이 외로울 텐데…?,3
11,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
12,나도 그렇게까지 할 생각은 아니었는데. 한번 시작하니까 멈출 수가 없더라고.,3
13,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
14,딴 거보다 소름 돋을 거 같음….,2
15,나 줘! 내 장난감 다 줄게 ,3
16,너무 이쁘구먼요~~♡,0
17,동네 부녀회장도 박근혜보다 100배 똑똑할 듯.,2
18,나도 비슷해. 일은 잘 돼 가고?,3
19, 연락이 안 올 거 아는데….,1
