,sentence,label
0,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
1,너 뭐야? 인마!,2
2, 뭘 하든 너 생각밖에 안나.,1
3, 뭘 했다고 시간일 리도 빨리 가는지…….,1
4, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
5, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
6,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
7,관심 감사합니다….,0
8,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
9,과연 신동엽이 좋아했을 만 하군,0
10,"너는.. 너라는 인간은, 아니 인간이 아니야 넌... 내 댓속에서 살아 꿈틀거리는 생명을 끄집어내서 죽여 버린 짐승보다 못한 살인마야…",2
11, 목이 많이 ?;;;,1
12,공유 존 멋….,0
13,근육이 뭉친 건가요??,3
14,근데 왜 인터뷰 안 한 건가요??,3
15,넌 인성부터 고쳐라,2
16,공중파 첫 1위!!,0
17,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
18,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
19,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
