,sentence,label
0,권력을 등에 업고 사법부 전체를 농락한 인간. 이런 인간을 구속 못 한다면 대한민국 검찰의 존재 이유가 없다.,2
1,가도까지도 끝이 없네!,3
2,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
3,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
4, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
5, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
6, 나보다 야구 못할 거 같은데,1
7,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
8,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
9,그 아비에 그 자식.,2
10,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
11,개나 고양이나 연구를 맡기고 있어,3
12,그거 좋다. 생각하니 흥분되는데.,2
13,국정교과서 그따위로 쓰기만 해봐라. 철회해 이것들아.,2
14, 나도 지친다.,1
15,…네?,3
16,21세기판 팔만대장경. 크크크 지린다.,0
17, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
18,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
19,4개월 좀 넘은 아기입니다~,0
