,sentence,label
0,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
1,근데 여자친구가없어…….,1
2,근데 아직 너무 힘들다.,1
3,참... 너무 심하다!!!,2
4,청룽이 웬 로맨스??,3
5,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
6,초코파이야 유통기한 5일 남기고 준거야,3
7,촛불집회 서울 50만 명 돌파….,3
8,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
9,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
10,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
11,취했어. 거기서 나와.,3
12,근데 심각한 게 ㅠㅠ,1
13,축하한다 연아야^^,0
14,"철 지난 조폭 코미디와 뼈대 있는 가문의 이야기를 섞었지만, 둘 다 지루하다. 박정아를 비롯해 배우들은 보기 민망한 연기를 펼치고, 기억에 남는 건 하나도 없다.",2
15,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
16,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
17,축하해요 바다 누님 결혼까지~,0
18,최순실 록히드마틴 로비스트 관계 커미션이나 먼저 수사해라,2
19,근데 여자친구가 엄청나게 싫어해요.,1
