,sentence,label
0,소 스케줄 감사합니다.,0
1,스토리 연결 전혀 안 되고 편집해서 끼워 맞춘 드라마 말아먹은 작품,2
2, 후 고민입니다…….,1
3,슈스케는 진심으로 답이 없다. ㅉㅉ난 K팝 스타나 보련다,2
4,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
5,술이나 한잔 사드리게. 돈 딴 기념으로. ,2
6, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
7,서울 폭설인데 엄청 오네요,3
8, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
9,소문난 잔치는 진수성찬이었다,0
10,세분 모두 느낌 좋으니까~~~~~축하해요,0
11,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
12,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
13,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
14,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
15,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
16,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
17, 환불 받아야 하나요 ㅠㅠ,1
18, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
19,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
