,sentence,label
0,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
1, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
2,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
3, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
4, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
5, 너희들 퇴근도 하지 마라,2
6,  저도 모르게 눈물 흘렸어요.,1
7,  제 잘못으로 헤어졌고요….,1
8,  이권 태기도 2달 됐는데 사라지지 않네요,1
9, *^^*최만호 화이팅~ (^^)/,0
10,  항상 열심히 웃겨주셔서 감사합니다.,0
11, 김기춘하고 둘 중 한 x는 당연히 거짓말이지….,2
12, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
13, 꼭 피눈물 흘리길 바라,2
14,  축하~!!!,0
15,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
16, 나라를 좀먹는 극우 네티즌들이다.,2
17,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
18, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
19, 그러니깐 지역방송 활성화?,3
