,sentence,label
0, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
1,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
2,빡빡이 형님 어서 오세요,0
3,시즌 2에서는 시즌 1에서 했던 포맷을 똑같이 실행하고 있고 실험정신이라고는 찾아볼 수가 없네요,2
4,시장이 오세훈이었으면 벌써 시장직에서 끌어내려 졌을 거다….,2
5,시청률 15도 안되는 게 대상 가능성이 있다니….,3
6,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
7, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
8,싸이코 천지구먼 쯧쯧쯧,2
9,쓰레기 같다,2
10, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
11,슬리 피가 생각나는데….,3
12,상... 지금 주고 있잖아.,0
13,사양할 것 없다.,0
14,사이다 뉴스로군 크크크,0
15, 한 경기당 1골씩밖에 안 먹힌 거네….,1
16, 포상받아서 전화한 거 같은데 못 받다니…….........,1
17,시간 떼 우기용으로도 별로였던 영화.,2
18,스텝 누군가가 몰래 찍은 건지-,3
19,시스코 피지컬 조짐 크크크,3
