,sentence,label
0,구속은 놀라운데 5이닝 동안 90개 가까이 던졌네….,3
1,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
2,"……글쎄, 있다면 말이지.",0
3,그냥 실사해. 주차장 가서 외제차주인 골라 싹 훑어. 뭐 어렵지도 않겠네,2
4, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
5,MC 맡은 것도 축하드리고요,0
6,그냥 처먹어 먹을 거 없어,2
7,괜찮아. 여기 있을게.,3
8,"괜찮아요, 진짜 됐어요.",3
9, 동사자분들 너무 안타깝다.,1
10,그냥 예보하지 마라. 뭣이 중한데?,2
11, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
12, 뒤처리는 좀 해줘 ㅠㅠ,1
13,구현은 군대 안 가???,3
14, 두시간 근무시간이 늘어나니힘드네요….,1
15,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
16,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
17,KBO 산 배팅 기계의 위엄,0
18,"그냥 어민이 아니야, 해상강도들이지.",2
19,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
