,sentence,label
0,그냥 집 가고 싶어 죽겠다 아하,1
1,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
2,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
3,이젠 로마도 일본 거라고 하겠네.,2
4,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
5,장예원 님 감사합니다.,0
6,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
7,그냥 좀... 쉬면 안 됩니까?,1
8,이거 언제 적에 떴던 거냐…….,3
9,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
10,인간을 개 쌈 붙인 듯이 하는 UFC는 영원히 사라져야 할 몹쓸 스포츠다.,2
11,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
12,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
13,이거 호감인가요?,3
14,이게 무슨 단독 기사?,3
15,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
16,이겁니다.,3
17,"그냥 있을래, 묶여 있을래?",1
18,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
19,잔디 위의 대기업 호우~,0
