,sentence,label
0,그 답은……. 니가 찾을 수밖에 없어.,1
1,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
2,우와 대단한 선택 하셨습니다. 존경합니다!,0
3,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
4,그 사람은 나한테 마음 없다는 거 알겠으니까,1
5,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
6,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
7,위원회 안 가도 돼?,2
8,우린 가장 재밌어 ㅋㅋ,0
9,오래간만에 술 한잔할까?,3
10,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
11,오전 반일 썼어. 어제 야근했으니까.,3
12,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
13,올해 화학은 작년 생물 기체험감인 듯….,3
14,웬만하면 평점 안 남기는데 참나 ㅋㅋ 너무 했다 제목만 대작 분위기이고 영화는 OOO 수준 ㅋㅋ 용 몇 번 나오지도 않고 용 같지도 않고 작살 몇 번 던지고 어설픈 연기력에 스케일도 작고 줄거리 역시 지루하다. 박진감도 전혀 없는 티브이에서 해주는 주말에 영화급에도 못 낀다 ㅋ 진짜 평점 높게 준 애들 알바,2
15,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
16,오언이 누군데???,3
17,우시흥 좋다~~~,0
18,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
19,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
