,sentence,label
0,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
1,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
2,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
3,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
4,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
5,지진 같지도 않은 지진 한번 난 거까지 고유난개유난질염. 병을떨어요아주,2
6,좀 있다 오라니까. ,3
7,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
8,글 지울게요….,1
9,"참 귀여울 것 같네요,^-^",0
10,좀 참아보세요.,3
11,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
12,근데도 똑같애….,1
13,죄다 박살 나 있음….,3
14,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
15,직원 관리 잘하셔야죠….,2
16,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
17,참 아름다운 기사네요~신민아 씨 화이팅,0
18,차태현 인성 갑이다,0
19,쭉쭉 올라라 구르니 파이팅,0
