,sentence,label
0,잔머리 준 호도 실수할 때가 있구나.,3
1,저 남자는 키스 하지 않는 조건도 무난히 받아줄 거 같지 않아?,3
2,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
3,존경하는 손실 님….,0
4,조의~~ 너무 예쁘다!!!,0
5,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
6,제방은 미란이 누님이 계시지 않습니까?,2
7,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
8,"그럼, 실례하겠습니다.",1
9,조선놈들 왜 오늘은 이슬람 타령 안 하냐,2
10,그럼 형이 직접 하면 되잖아?,1
11,자랑을 하신 건 아버님이시잖아요!,3
12,자다가 갑자기 어디 가려고?,3
13,제발 저런 짓 좀 하지 맙시다,2
14,제 인구 달인 줄 알았네요. 감동적이예요,0
15,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
16,제발 쓸데없는 것 좀 만들지 말아라,2
17,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
18,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
19,자동 운전이 필요하냐?,3
