,sentence,label
0,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
1,역시 청룽이야 크크크,0
2,가발업체 눈물 흘리는 소리가 들리노,1
3,역시 모든 어머니는 위대하시다.,0
4,역시 커쇼다.~~^^,0
5,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ,2
6,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
7,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
8,역시 방위산업도 삼성!!!,0
9,가자. ,1
10,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
11,아직도 이차 구매하는 사람들 있다며?,3
12,앱 실행시키고 지우개로 문지르면 지워진대요….,3
13,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
14,각서 잘 받아 왔습니까?,1
15,여기부터 가자.,0
16,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
17,안 일어나니까 그렇지 엄마는!!!,3
18,가슴 아픈 사연은 왜 이리도 많을까….,1
19,아직도 창조설을 믿는 무 식충들이 있습니까?,3
