,sentence,label
0, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?,2
1,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
2,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
3,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
4," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
5,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
6, 그리고 요즘 시간이 정말 빠르네요!!,3
7,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
8, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
9, 갑자기 자신감 얻은 건가?,3
10, 국민이 없으면 기업도 없다.,2
11, 그것도 두 번이나 덜덜,3
12, 50여 년을 혜택받으면 이젠 좀 서민들 등골 그만 빼먹고 던 만 잔뜩 싸아놓지 말고 경쟁력이나 키워라!,2
13,  요사이 너무 우울하네요. ㅜ,1
14,  차기 국민 MC 형 돈이 화이팅~,0
15, 게다가 네티즌은 자기들이 다 박지성인 줄 알아.,2
16, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
17, 그냥 개판이지,2
18,  ?,1
19, 4실점으로 끝내다니 대박;;;,3
