,sentence,label
0,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
1,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
2,으아…,2
3,위원회 안 가도 돼?,2
4,"고마워요, 도와주셔서….",1
5,고딩 되면 이런 것도 못하잖아….,1
6,으…. 뭐야….,2
7,오늘 삼성 댓글 알바들 쉬는 날인가?,3
8,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
9,오늘 왜 이리 많지….~,3
10,고인 명복을 빕니다 ㅠㅠ,1
11,연장전까지 뛰는 거 자체가 대단함,3
12,음…. 별로다…. 정말로…….,2
13,왜 무시하고 그래? 웃기게끔.,0
14,예…. 하….,3
15,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
16,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
17,오~~~ 요런 시나리오???,3
18,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
19,외국 장관이지만 정말 본받을만한 장관이네요,0
