,sentence,label
0,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
1,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
2,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
3,아니， 그런 게 아니라.,0
4,약 먹는 거야?,3
5,아가는.. 4주 정도 된 거 같아요….,0
6,"……뭐, 조만간…",1
7,BMW 나도 타보고 싶다. ㅡㅡ,1
8,……네가 왜 여깄는데?,1
9,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
10,……내가 이겼지?,1
11,아직도 갤레 기사는 OOO에 있나,2
12,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
13,안녕히 가세요.,2
14,약 먹고 연기하는 줄~~너무너무 잘한다.,3
15,안 나오지 못하게 법 개정한다면서?,2
16,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
17,아저씨 진정하시고.,2
18,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
19,"아, 저기, 잠깐….",0
