,sentence,label
0,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
1,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
2,원더걸스는 역사에 남을 아이돌임,0
3,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
4,그래? 그럼 나갈래? 밥 먹으러?,1
5,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
6,음식에 대해 취미를 가지게 되었습니다,0
7,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
8,이완영은 매국노 빨갱이다!!!,2
9,유재석 김종민은 연예계 성자다,0
10,유난히 닭을 학살시키네? 뭔 관련이야,3
11,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
12,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
13,으하하 하하~ 속이 후련하다.,0
14,이상한 애였어. 웩~,2
15,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
16,이완용의원 박근혜를 존경합니까??,2
17,운동하는 거예요?,3
18,이재용 잘생겼네. ㅡㅡㅡ,2
19,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
