,sentence,label
0, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
1,쓰레기 부역 변호사,2
2,쓸데없이 기대하면 자식 망친다. 미련한 부모들아,2
3,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
4,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
5, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
6,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
7,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
8,씨바…. 그냥 법원 없애라….,2
9, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
10,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
11,쓰레기통 뒹구는 게 취미냐?,2
12, 출장 가기 전이라 매일 야근하고….,1
13,삼족이 뭔지는 아는 건지?,3
14,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
15, 친구 문제 때문에 고민이 많아요.,1
16,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
17,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
18,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
19,생각보다 골이 빈 거 같진 않은데…?,3
