,sentence,label
0,여긴 상상의 사이튼데 크크크,0
1,엘지: 고맙습니다. 또 고맙습니다 하하,0
2,고마워요. 대표님 나오셨나요?,1
3,애를 얼마나 굴렸으면….,3
4,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
5,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
6,고만해요. 좀! 돌 거 같아!,1
7,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
8,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
9,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
10,알렉시스 산체스 3.5명 살 돈으로 포그바를 사다니 미친 맹구….,3
11,여기 제 방인데요….,0
12,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
13,엠아이비 보고 싶다 앨범 좀….,0
14,알 수 있는 방법 있나요.?,3
15,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
16,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
17,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
18,알았어…. 그럼….,3
19,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
