,sentence,label
0,김재현 화이팅,0
1,끝까지 힘 되어준 내 남편 정말 고마워요….,0
2, 시간아 어서 가,1
3,나쁜 놈들... 잡히기만 하면….,3
4,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
5,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
6, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
7,네이버도 정신 차려,2
8,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
9,난 공사 구분은 해. 돈 주고 일 시키는 시간이 아닌데 내가 무슨 권리가 있어?,3
10,김고은이네^^,0
11,남편 있는 여자였어. 털어버리자.,3
12,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
13, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
14, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
15,네가 아침나절에 전화한 총 통화 시간이야!,2
16,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
17,네가 이런 배려를 해줄 사람이라고는 생각 못 했는데 말이지.,2
18, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
19,내 얘기인 줄 알았다.,3
