,sentence,label
0," 그럼 일본, 유럽은 나라가 망했네?",2
1,  나도 외국에서 응원할게,0
2, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
3, 돈 굳고 폐로 필터링해서 대기오염 줄이고 빨리 사망하고 일석삼조네,2
4,  혼자 앓아야 하는지….,1
5, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
6, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
7," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
8, 근데 너보고 많이 놀랐어.,3
9, 대한민국 국민에게 모욕감을 주었다!!,2
10, 그러니깐 지역방송 활성화?,3
11, 그것도 하나요?,3
12,  언제까지나 응원하고 기억할게요!!!^^,0
13,  저의 헛된 욕심이었나 봐요….,1
14,  차기 국민 MC 형 돈이 화이팅~,0
15,  제 잘못으로 헤어졌고요….,1
16,  축하~!!!,0
17,  완전 축하드려요. ㅠㅠ,0
18,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
19, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
