,sentence,label
0,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
1,이번엔 또 뭐요?,2
2,운동으로 다져진 애를 네가 이겨?,3
3,그게 제일 편한 거야….,1
4,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
5,우리나라에서 이러면 독재라고 할 놈들이 외국이라고 칭송하네 허허..,3
6,우와…. 있는줄 몰랐다. ㅋㅋ,3
7,이거 되게 좋다.,0
8,우규민도 (삼성) 오냐?,3
9,이게 뭐예요?,0
10,이쁘니까 봐주자 최순실 사건에 총력을 다해야….,2
11,이제는 폐지가 답이네,2
12,인간 사육장 대한민국,2
13,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
14,"그냥 검정고시를 쳐버릴까요,",1
15,그게…. 그... 순찰을 돌다 보면.... 그게...,1
16,이강인 대단하다 응응,0
17,그나저나 우리 아기는 가질 수 있는 거야?,1
18,우와 박태환 분노의 각성 덜덜,3
19,이따 저녁에 잊지 마?,0
