,sentence,label
0, 클린 연기로 우리에게 큰 기쁨을 주네요,0
1,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
2, 태어나 줘서 ? 생일을 축하합니돠!!!,0
3,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
4, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
5, 너무 괴로워요,1
6, 해 연구조차 45명.,0
7, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
8,국대 감독만 하라고 하면 도망만 가는 영감이 무슨 놈의 국대 야구 걱정을 그렇게 하냐 ㅋㅋ,2
9,Lg는 이제 빼도 됨,3
10, 네가 감독이라면 잘도 네 뽑겠다,1
11, 한국기업이라고?,0
12,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
13,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
14, 너무너무 울고 싶습니다….,1
15,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
16,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
17,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
18,"국지니, 형 기사에는 악플 달지 마라",2
19, 항상 감사합니다.,0
