,sentence,label
0,나 울고 싶어요 . ㅠㅠㅠ,1
1,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
2,함덕주는 약간 의외네,3
3,나 어떻게 해야 되 언니들…. ㅜㅜ,1
4,합성수준. 덜덜덜,3
5,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
6,키스 장인 두 배우들이 열심히 일했다,0
7,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
8,나 잘게. 오늘도 늦게 잘 거야?,1
9,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
10,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
11,태블릿 태블릿 하니깐 노트북인 줄 아는 모양이다. 그냥 초대형 스마트폰일 뿐,2
12,한국도 그렇지만 일본은 더 한 거도 같다,3
13,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
14,태블릿이나 설명하시죠?,2
15,클래스는 영원하다….,0
16,한번 걸렸다 하면 열이 보통 39도구여….,3
17,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
18,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
19,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
