,sentence,label
0,19살…. 대박이네ㅋㅋ,3
1, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
2,3명 사망 중국 선방했네,3
3,1명 빼고 죄다 8등신이네,3
4,"고려 18대 대통령은, 정신병자였네.",2
5, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
6,거짓말을 하게 만든 사람은 누구입니까,2
7, 나 혼자 감 ㅠㅠ,1
8,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
9, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
10,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
11, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
12, 기다리기 힘들어서?,1
13, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
14,건수 하나 잡았다고 다들 신났구나.,2
15,고등어 구워 처먹는 것도 환경세 붙이자…!,2
16,3사단으로 갔는데 검색해보니 백골 부대더라고요~,3
17, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
18, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
19, 오늘 진짜 많이 웃었다~,0
