,sentence,label
0,지저분하게 시간 끌기 하지 말고 즉각 퇴진하라,2
1,근데 임신 전보다 3킬로 그람 쪘네요.,1
2,참석하지 못했지만 손실 전자 불매로 지원합니다,0
3,근데 야식 안 먹을까 했는데….,1
4,착하게 보이는데 정말 착하고 선하다,0
5,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
6,좀 신혼 방 같다 그지?,3
7,진짜? 좋았어.,0
8,좀 당황스러웠어요.,3
9,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
10,직원 관리 잘하셔야죠….,2
11,정형외과는 우리나라에 없음??,3
12,근데 아직 너무 힘들다.,1
13,지원 못 해놓고 지도 보안 타령했던 거야?,2
14,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
15,제가요... 참... 죄송합니다.,3
16,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
17,진심 개 답답게 답이 없음. ㅡㅡ,2
18,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
19,찬호 형님 존경합니다.,0
