,sentence,label
0,그런데 너 왜 무릎 꿇고 있냐?,1
1,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
2,이해가 안 간다……. 누구 작품이냐…??,3
3,이제 맨유 우승 승점으로 계속해,0
4,이제 2승 남았습니다.,0
5,이제 얼마 있으면 39세인데 진짜 대단하다….,3
6,그런 사람 되고 싶다.,1
7,이제 졸업이다. 안뇽,0
8,저런 걸 국회의원으로 앉혀놨나….,2
9,이야... 지님이 여덟 사이에서도 인기 후들후들 한 가보고나~~,3
10,"그런데 이 아줌마, 이 아줌마가!",1
11,이제 삼성폰 공항 검사대에서 뺏기냐,3
12,저런 것도 인간이라고….,2
13,저년 들이 도대체 대한민국 자체를 얼마나 우습게 본 거야,2
14,이번 경기는 손흥민 때문에 이겼다,0
15,전두환 님 도와주소서 빨갱이를 다 남산으로,2
16,이쁘다. 좋아요^^노래 잘 부르세요!,0
17,그런 일 있으면 소개해주든가….,1
18,그런데 너무 힘들다고 지친다고 하네요,1
19,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
