,sentence,label
0, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
1,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
2, 정말 세상이 미쳐가고 있구나?,3
3, 전량 리콜 못 한다?,3
4, 그게 불가능하고 힘드니….,1
5, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
6, 정말 미치겠다!!!,3
7,"SF 영화라는 단어 하나로, 모든 것을 수장시켜버리다",2
8, 알려주신 분들 감사해요,0
9, 정말 그 아비에 그 딸이네~~~,3
10, 써보신 분들 대답해주시면 감사하겠습니다,0
11,? ? 그냥 망하는 게 답이다,2
12, 세븐틴 사랑하고 고마워요??,0
13, 저 다이어트 망한 거 아니겠죠??,3
14,? 안됨.,2
15, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
16, 그냥 내려와라. 제발.,1
17, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
18, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
19,…미안해.,2
