,sentence,label
0,기분이 참 그러네요……. 쯥. 0,1
1,"기다리면 올까요,?",1
2,기저귀를 떼야 하는데 쉽지가 않네요.,1
3,칼은 방통위부터 정리 하는 게 순서가 먼저인 뜻~!!,2
4,파는 곳 좀 알려주시면 감사하겠습니다 0,0
5,피카추 사진 보고 식겁했다 덜덜,3
6,하고 싶게 만드는 이유?,3
7,특검 멋짐!!,0
8,"기다렸지~? 자, 폭죽.",1
9,티브이보다 놀란 중령 1명,3
10,펜싱 박상영 선수 화이팅!!,0
11,팬 카페 여러분도 주말 잘 보냈지요,0
12,크크크 대한민국을 자기 금고처럼 쓴 거네,2
13,특검 힘내세요·,0
14,하... 차 수리비나 빨리 송금하세요!,3
15,태극기 색깔 바꾸자는 멤버 있던 팀 아닌가?,2
16,퍼시픽 밀 1세대다 우왕 +_+,3
17,카더라 통신으로 무엇을 하겠다는 건지….,2
18,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
19,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
