,sentence,label
0,그럼 뭘 바라는 건데?,1
1,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
2,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
3,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
4,점수 나름을 잘못 말한 것이겠지!,3
5,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
6,정유라 먼저 소환해라,2
7,그럼 안 되냐?,1
8,정말 똑같다는. 크크,3
9,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
10,정말 오랜만이다….,3
11,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
12,젝키를 음악방송에서 다시 보니 반갑군,0
13,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
14,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
15,정신병자공화국·공무원들 지적 장애 자들임,2
16,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
17,조기 대선 벚꽃 대선 기대된다~~~,0
18,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
19,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
