,sentence,label
0,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
1,홧팅 JTBC~~♥,1
2,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,1
3,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",1
4,한국 좀비 영화 중에선 기대 이상,0
5,헐. 대단한 놈들이네….,3
6,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
7,우와 되게 상세한 설명이다 크크크,3
8,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
9,인간 비타민 보검이 ㅠㅠ,1
10, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
11,내가 99년에 땄는데~~그때는 쉬웠던 줄 아냐?,2
12,혹평하는 새끼들은 문재인 놈과 똑같이 빨갱이 종자로 보면 된다,2
13, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,1
14,호 동이 나오는 건 안 봐….,2
15,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
16,이런 영화 가지고 관객 수준 헛소리하는 사람들은 진심 병원 가보시길….,2
17,축하한다 연아야^^,0
18,일체형은 아무나 만드는 게 아니었구나…….,3
19,당신은 모르실 거야! 얼마나 사모했는지-,3
20,제작진 꾀다 크크크,0
21, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
22,한국 좀비 영화 중에선 기대 이상,1
23,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
24,너!,3
25,시간이 참 빠르네요,3
26,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,1
27,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
28,역시 방어력은 노트7!,1
29,아..! 골 아파 정말…!,2
30,진심 개 답답게 답이 없음. ㅡㅡ,2
31,한심하고 파렴치하고 무능력한 전라도 남편이 한 달에 겨우 500만 원 밖에 못 벌어 오는데 이혼해야 하나요??,2
32,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
33,제작진 꾀다 크크크,1
34,그러면 나 조금은 인간이 된 거야?,3
35,홧팅 JTBC~~♥,0
36,인간 비타민 보검이 ㅠㅠ,0
37,역시 방어력은 노트7!,0
38,축하한다 연아야^^,1
39,영어…. 요?,3
