,sentence,label
0,허허 트럼프 강단 있네.,3
1,한국도 박원순이 저렇게 만들듯,2
2,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
3,하하,2
4,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
5,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
6,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
7,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
8,나도 눈물 펑펑…. ㅜㅠ,1
9,한 장면 한 장면이 예술이다.,0
10,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
11,하고 싶은 말이 뭐죠?,2
12,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
13,허리 아파요?,3
14,한국에도 있으면 좋겠다.,0
15,나도 해보고 싶다….,1
16,한국 계집년들 좀 쓸어가라! 제발,2
17,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
18,헐 맨 처음에 권오중 사진인줄 앎;;,3
19,허허 변호사 양반,3
