,sentence,label
0,예능이라고 하기에는 서로 싸우고 갈등 생기고 이런 거를 보여주니까 괜히 보는 사람도 짜증 나네요;,2
1,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
2,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
3,예고편 낚시가 너무 심각하다.,2
4,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
5,오늘 첼시 경기력 지림,0
6,어이구…. 누가 아니랄까 봐….,3
7,어쩌냐….,3
8,예….,2
9,언뜻 보고 콜라란 줄 알았네….,3
10,오늘 무한도전 잘 봤어요~,0
11,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
12,어어~ 잠깐만요. 이거 갖고 가요. ,3
13,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
14,결국 또 제 자리군요.,1
15,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
16,어제 기다리던 둘째를 순산하셨네요.,3
17,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
18,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
19,예나 지금이나 군대에서도 .,2
