,sentence,label
0,저런 놈이 대통령이 됐다는 건 미국도 썩을 만큼 썩었다는 뜻,2
1,그런 말을 요즘 너무 많이 들어서….,1
2,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
3,재미있게 잘 봤습니다 ♥,0
4,재진 기여 어. ㅠㅠㅠ,0
5,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
6,이재용 구속영장 기각 타이밍에 터지네,3
7,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
8,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
9,일 관둔 건가???,3
10,저놈들은 김정은보다 더 악마야….,2
11,그런 사람 되고 싶다.,1
12,일본 av 중에서 지진 관련 기획물도 있던데….,3
13,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
14,일상에서도 카톡에서도 할 말이 없어요.,3
15,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
16,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
17,그런데 그게 잘 안 돼요,1
18,그런데 너 왜 무릎 꿇고 있냐?,1
19,저래도 한국 남자는 싫어.,2
