,sentence,label
0,오늘 자유 보면서 울었어요….,0
1,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
2,오늘부터요!,3
3,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
4,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
5,오늘 삼성 댓글 알바들 쉬는 날인가?,3
6,영화가 현실로….,3
7,오늘도 질 줄 알았지 이 상태로 이긴 다는 게 이상한 거지,3
8,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
9,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
10,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
11,오늘은 감성이 폭발하네요 ㅎㅎ….,0
12,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
13,영화에서 보던 걸 실제로…….,3
14,오늘 첫 1위를 했잖아요?,0
15,여보세요? 여보세요!!!,2
16,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
17,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
18,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
19,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
