,sentence,label
0,"너는.. 너라는 인간은, 아니 인간이 아니야 넌... 내 댓속에서 살아 꿈틀거리는 생명을 끄집어내서 죽여 버린 짐승보다 못한 살인마야…",2
1,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
2,그랬더니? 뭐래? 들어오겠대?,3
3, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
4, 부끄러운 줄 알아라 정말,1
5,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
6,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
7,너 이럴 권리 없다고 했지. 누구 맘대로 애들 선동해서 교실 이탈하냐. 네가 언제부터 그렇게 의리 지키는 놈이었냐.,2
8,너 대체 아는 게 뭐야?,2
9,관심 감사합니다.,0
10,그래요?!!,3
11, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
12,광화문에서 기다릴게. 크크크,0
13, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
14,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
15,광휘가 잘돼서 기분 좋네!,0
16,너 어떻게 된 거야! 한 시간도 넘게 기다렸잖아!,2
17,교민들 최고다!,0
18, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
19,괜찮아요? 언제 퇴원해요?,0
