,sentence,label
0, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
1,미국이 원하던 변화가 이거였냐 ㅋㅋ,2
2,미원 맛이 다르겠지 음식으로 장난치는 나라,2
3,뭘 봐 보기는!,2
4,뭐해? 그렇게 심각한 얼굴하고,2
5, 정년까지 버텨야 하는데 정보가 없네요,1
6,멋지고 자랑스러운 우리 국민!!,0
7,명품연기가 괜히 나오는 게 아니네….,0
8,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
9,말하고 수간 하는 거 아니냐,3
10,메이저 5승에 방어율 7점대가 100만 달러…….,3
11, 정말 고민이네요. 0,1
12,맨시티 7연승이다 덜덜덜,3
13,멋지네.. 진짜 감동,0
14,메뉴가 풍성해요,0
15, 전화도 안 받아 어떻게 ㅠㅠ,1
16,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
17,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
18,미친 국민은 몽둥이가 답입니다,2
19, 전 힘 없는 서민이고... 죄송합니다.,1
