,sentence,label
0,아주머니 옳은 말씀 시원하네,1
1,누구 맘대로 이번 주까지만 일해!,2
2,항상 감사하고 고맙습니다,1
3,이민호 눈빛 너무 좋음,0
4,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
5,죄송합니다만 목소리만 가지고 누군지 알아내는 능력이 없어서요.,2
6,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
7,아무리 봐도 너무 대단한 거 아닌가요?,1
8,참 어이없는 일이 많네요. 크크크,3
9,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
10,정말 행복하세요^^,1
11,무슨….,1
12,잔대가리 굴리다가 모가지 날아간다,2
13,"그렇게 되다니, 어떻게 되는 건데요.",3
14,아 이 형님 진짜…. 리스펙!!!,1
15,아 이 형님 진짜…. 리스펙!!!,0
16,외압에 흔들리지 않는 강력한 지도자,0
17,정말 행복하세요^^,0
18,혹시 한화???,3
19,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
20,이러다 너도 쓰러지겠어. 우선 밥이라도 먹고….,2
21,"그렇다면, 트럼프가 러시아의 스빠인가?",3
22,"형, 앉아. 지금 뭐 하는 거야?",3
23,허벌나게 사귀어 불고 헤어지는구먼요,3
24,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
25,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
26,항상 감사하고 고맙습니다,0
27,그래도 괜찮아.,3
28,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",1
29,이민호 눈빛 너무 좋음,1
30,오빠는?,3
31,아무리 봐도 너무 대단한 거 아닌가요?,0
32,오랜만이시면 얼마나….,3
33,무슨….,0
34,뭐냐 짜고 치는 거냐? 왜 이제야….,2
35,아주머니 옳은 말씀 시원하네,0
36,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
37,북한이 저랬어야 하는 건데….,2
38,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,1
39,외압에 흔들리지 않는 강력한 지도자,1
