,sentence,label
0,허허 대박! 진짜 잘 어울렸는데!,3
1,하--참나……. 이거….,2
2,하…. 플랜C는 병원행이겠구나,2
3,한국인이란 게 자랑스러운 게 이번이 처음,0
4,한번 LG는 영원한 LG입니다….,0
5,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
6,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
7,허허 진짜 여자친구였구나,3
8,헐!!!!! 충격이다,3
9,항상 감사드려요^^,0
10,김종국이 나가는 건 아쉬울 것 같다,1
11,필요 없다니까 왜 자꾸 질척거려!!,2
12,김승우 금수저임……. 끝....... 끝,1
13,하~ 노는 것도 경쟁해~?,2
14,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
15,김고은 ? ?,1
16,헉…. 독일도.. 무섭다,3
17,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
18,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
19,하 씨 진짜.,2
