,sentence,label
0,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
1,난 설치했다가 금방 질려서 하루 만에 지웠다,2
2,나랑 망친 공범들 이승 하야해라,2
3,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
4,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
5, 멋쪄부러요….,1
6,"그래? 그럼, 내일……",0
7,그동안 수고하셨습니다….^^,0
8,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
9, 면접 스트레스 ㅠㅠㅠ,1
10, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
11, 머리 깨질 거 같습니다….,1
12,난 모르는 사람하고 어디 안 가요. ,2
13,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
14,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
15,그럼 갈까?,3
16, 모두 다 처음이었어….,1
17,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
18,그런데 따지고 보면 키스도 아니지.,3
19,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
