,sentence,label
0,구여운 고양이들 보살펴 줘서 고맙네요.,0
1,그런 사람 하나쯤 있을 법하잖아. ,3
2, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
3,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
4,깨끗하게 끝내주세요 말도 안 되는 내용 끄집어내서 횟수만 늘리지마시고 작가님 지켜볼게요,2
5,그러네요. 아 창피해. 저 먼저 갈게요.,3
6,괜찮아요? 언제 퇴원해요?,0
7,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
8,구를 미에서 연기 너무 잘하셔서 호감!!,0
9,그런 게 어딨어? 안 하냐고?,3
10, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
11,"김성근 감독, 물러나세요!",2
12,김정은 제 혼자 살아남으려는 거지,2
13,김정은이 측근들 총살하듯 고사총으로 살점 하나 안 남기고 국민의 이름으로 처형하자~~,2
14,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
15,김정은이 정말 자기가 나라를 다스리니까 완전히 시민들을 가만히 못 놔두네,2
16, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
17,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
18, 못난 내 자격지심인지….,1
19, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
