,sentence,label
0,늦었지만 진심으로 생일 축하드려요~~~,0
1,눈물과 감동이 흐르네요,0
2, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
3,둘 다 무기징역 아니면 납득 못 한다,2
4,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
5, 요새 잠도 못 자고 너무 우울…….,1
6,땅값 올리려고 진짜 가지가지 하는구나!,2
7,내일 경유차 운행 못하게 한대요?,3
8," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
9,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
10,너 때문에 우린 한 젓가락도 못 먹었거든?,3
11,너!,3
12, 원래 결혼하면 점점 힘들어지는 거야?,1
13,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
14,다이어트 도시락 끝~,0
15," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
16,너 지금 설마…. 필기 하는 거야?,3
17,눈물이 핑^^아빠 화이팅~~,0
18,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
19,독일이 골문 앞까지 어시스트해 줬는데 일부러 홈런 쳐버린 조선 검찰,2
