,sentence,label
0,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
1,오늘 뭘 발표한다는 거지,3
2,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
3,그냥 답답하다…….,1
4,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
5,그게 아니라-,1
6,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
7,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
8,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
9,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
10,유라야... 그 많은 돈으로 좀 이뻐지기나 하지 그랬냐….,2
11,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
12,오 일기예보 남자가 나온 건 처음 봄,3
13,예…. 하….,3
14,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
15,원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간 아까운 졸작. 원표의 미소초이스,2
16,왜 배웠나요?,0
17,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
18,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
19,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
