,sentence,label
0,왜 우는 거예요?,3
1,오랜만에 좋은 기사…. good,0
2,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
3,"은퇴해라, 너 같은 놈 응원한 내가 비유 윙 신이지.",2
4,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
5,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
6,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
7,국에라도 빠르게 말아먹고 나가. ,1
8,왜! 또 라면 끓여줘?,3
9,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
10,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
11,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
12,응…. 이제 손실 전자 제품 안 살 거야….,2
13,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
14,군대 가니깐 좋아하지 말라는 걸까요,1
15,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
16,으앙 간만에 추억 돋아서 봤는데 사실 원작 자체도 두서없이 전개되는데 영화감독은 내용 앞뒤도 없이 막 잘라서 정신없음 배우들은 책 읽고 특히 대사 그대로 살린 거 오그리오 그릴 ㅋㅋㅋ 간만에 소설로 읽어야지,2
17,응? 무슨 일인데?,2
18,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
19,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
