,sentence,label
0,엘 팬 대표로 감사하다는 말밖에는…….,0
1,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
2,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
3,왜 그렇게 웃어요? 사람 기분 나쁘게,2
4,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
5,올해도 털리면 답이 없다.,2
6,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
7,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
8,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
9,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
10,없음?,3
11,경기도에서 떠나려니 마음이너무아프네여….,1
12,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
13,엠비시였네... 그랬네,3
14,와…. 지이루해도 지루해도 어찌 이리 IRU 한지 전쟁의 아픔보다 영화의 산만함이 더 많이 느껴지는데,2
15,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
16,왜 그래 너? ,2
17,완전 버릇되겠습니다. 술만 먹으면. 네?,2
18,엇...! 쥬토피아에 나무늘보!!,3
19,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
